frequence_Hz,VPP_CH1,timestamp
10.0,70.9,2025-08-21 16:18:35
11.2,76.1,2025-08-21 16:19:05
12.6,84.4,2025-08-21 16:19:35
14.2,88.5,2025-08-21 16:20:05
15.9,94.3,2025-08-21 16:20:22
17.9,99.7,2025-08-21 16:20:38
20.1,106.4,2025-08-21 16:20:54
22.6,110.0,2025-08-21 16:21:05
25.4,114.3,2025-08-21 16:21:17
28.5,117.9,2025-08-21 16:21:28
32.0,121.6,2025-08-21 16:21:39
35.9,123.7,2025-08-21 16:21:51
40.4,127.0,2025-08-21 16:22:00
45.3,129.0,2025-08-21 16:22:09
50.9,131.0,2025-08-21 16:22:17
57.2,132.0,2025-08-21 16:22:26
64.3,133.0,2025-08-21 16:22:35
72.2,135.0,2025-08-21 16:22:44
81.1,135.0,2025-08-21 16:22:52
91.1,136.0,2025-08-21 16:23:01
102.4,137.0,2025-08-21 16:23:10
115.0,137.0,2025-08-21 16:23:17
129.2,138.0,2025-08-21 16:23:25
145.1,137.0,2025-08-21 16:23:32
163.0,138.0,2025-08-21 16:23:39
183.1,139.0,2025-08-21 16:23:46
205.7,139.0,2025-08-21 16:23:53
231.0,139.0,2025-08-21 16:24:00
259.5,139.0,2025-08-21 16:24:06
291.5,139.0,2025-08-21 16:24:13
327.5,139.0,2025-08-21 16:24:19
367.8,139.0,2025-08-21 16:24:25
413.2,139.0,2025-08-21 16:24:32
464.2,139.0,2025-08-21 16:24:38
521.4,139.0,2025-08-21 16:24:44
585.7,140.0,2025-08-21 16:24:51
657.9,140.0,2025-08-21 16:24:57
739.1,140.0,2025-08-21 16:25:03
830.2,140.0,2025-08-21 16:25:09
932.6,140.0,2025-08-21 16:25:16
1047.6,140.0,2025-08-21 16:25:22
1176.8,140.0,2025-08-21 16:25:28
1321.9,140.0,2025-08-21 16:25:34
1485.0,140.0,2025-08-21 16:25:40
1668.1,140.0,2025-08-21 16:25:47
1873.8,140.0,2025-08-21 16:25:53
2104.9,140.0,2025-08-21 16:25:59
2364.5,140.0,2025-08-21 16:26:05
2656.1,140.0,2025-08-21 16:26:12
2983.6,140.0,2025-08-21 16:26:18
3351.6,140.0,2025-08-21 16:26:24
3764.9,140.0,2025-08-21 16:26:30
4229.2,140.0,2025-08-21 16:26:37
4750.8,140.0,2025-08-21 16:26:43
5336.7,140.0,2025-08-21 16:26:49
5994.8,140.0,2025-08-21 16:26:55
6734.2,140.0,2025-08-21 16:27:01
7564.6,140.0,2025-08-21 16:27:08
8497.5,140.0,2025-08-21 16:27:14
9545.5,140.0,2025-08-21 16:27:20
10722.7,140.0,2025-08-21 16:27:26
12045.0,140.0,2025-08-21 16:27:33
13530.5,140.0,2025-08-21 16:27:39
15199.1,140.0,2025-08-21 16:27:45
17073.5,140.0,2025-08-21 16:27:51
19179.1,140.0,2025-08-21 16:27:58
21544.3,140.0,2025-08-21 16:28:04
24201.3,140.0,2025-08-21 16:28:10
27185.9,140.0,2025-08-21 16:28:16
30538.6,140.0,2025-08-21 16:28:23
34304.7,140.0,2025-08-21 16:28:29
38535.3,140.0,2025-08-21 16:28:35
43287.6,140.0,2025-08-21 16:28:42
48626.0,140.0,2025-08-21 16:28:48
54622.8,140.0,2025-08-21 16:28:54
61359.1,140.0,2025-08-21 16:29:00
68926.1,140.0,2025-08-21 16:29:07
77426.4,139.0,2025-08-21 16:29:13
86974.9,138.0,2025-08-21 16:29:19
97701.0,134.0,2025-08-21 16:29:25
109749.9,124.5,2025-08-21 16:29:32
123284.7,110.3,2025-08-21 16:29:38
138488.6,97.3,2025-08-21 16:29:44
155567.6,85.2,2025-08-21 16:29:51
174752.8,74.4,2025-08-21 16:29:57
196304.1,64.0,2025-08-21 16:30:04
220513.1,55.2,2025-08-21 16:30:10
247707.6,48.1,2025-08-21 16:30:17
278255.9,41.1,2025-08-21 16:30:25
312571.6,35.4,2025-08-21 16:30:32
351119.2,30.0,2025-08-21 16:30:39
394420.6,25.7,2025-08-21 16:30:46
443062.1,21.9,2025-08-21 16:30:54
497702.4,18.6,2025-08-21 16:31:03
559081.0,15.9,2025-08-21 16:31:11
628029.1,13.2,2025-08-21 16:31:19
705480.2,11.38,2025-08-21 16:31:28
792482.9,9.48,2025-08-21 16:31:38
890215.1,7.88,2025-08-21 16:31:47
1000000.0,6.72,2025-08-21 16:31:57
