# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
0,0.000000,,0,181,-219,-752,-576,-102,161
1,0.000118,,0,305,-206,-535,-856,-232,-192
2,0.000134,,0,-623,-191,608,-849,587,989
3,0.000144,,0,-566,-732,345,778,244,-78
4,0.000153,,0,737,-898,-811,-147,-629,260
5,0.000162,,0,406,999,970,123,-491,240
6,0.000172,,0,601,296,-106,385,468,730
7,0.000181,,0,63,463,29,-878,176,-345
8,0.000188,,0,-46,708,-510,-320,-199,-49
9,0.000196,,0,790,417,-812,-683,660,434
10,0.000204,,0,121,255,677,666,533,-765
11,0.000214,,0,-225,-907,-314,-214,-869,-107
12,0.000221,,0,-236,407,526,330,286,-488
13,0.000228,,0,557,-105,-691,323,181,-351
14,0.000237,,0,209,-859,-767,474,-932,-564
15,0.000245,,0,333,656,-747,73,-622,-121
16,0.000257,,0,901,-356,194,-297,166,485
17,0.000265,,0,822,980,-211,525,-789,-798
18,0.000273,,0,3,-904,306,922,906,623
19,0.000279,,0,826,579,-388,-624,193,618
20,0.000287,,0,-148,-938,-343,-444,385,-101
21,0.000295,,0,-897,-333,-936,-344,-954,352
22,0.000303,,0,631,127,811,-860,522,-517
23,0.000310,,0,-104,16,-965,512,469,-399
24,0.000317,,0,966,587,-276,-907,498,-794
25,0.000325,,0,-735,-995,-857,-289,-562,642
26,0.000334,,0,-642,-733,800,158,214,-747
27,0.000342,,0,-161,115,-294,248,630,-347
28,0.000349,,0,411,166,-97,-159,810,-496
29,0.000356,,0,41,-19,228,-885,-783,390
30,0.000363,,0,730,-514,-662,712,-690,-268
31,0.000369,,0,-904,433,323,-627,-662,-280
32,0.000378,,0,46,-383,564,883,-705,96
33,0.000385,,0,943,691,49,-960,29,914
34,0.000392,,0,-188,8,116,937,183,840
35,0.000399,,0,-111,407,-722,576,649,987
36,0.000405,,0,591,948,-737,965,-890,-626
37,0.000411,,0,-153,371,-173,476,429,408
38,0.000418,,0,-927,-601,785,382,-101,824
39,0.000426,,0,-692,-889,11,-26,-220,-378
40,0.000433,,0,-358,-421,-219,980,-86,-598
41,0.000440,,0,791,-868,-240,857,65,10
42,0.000447,,0,664,211,396,-217,-861,-436
43,0.000454,,0,-822,-201,635,757,989,422
44,0.000461,,0,579,-723,560,-615,473,99
45,0.000467,,0,-829,-706,31,-368,-20,536
46,0.000474,,0,566,-318,210,997,-512,959
47,0.000481,,0,-662,-478,660,-877,900,-932
48,0.000490,,0,112,-624,508,418,-576,478
49,0.000496,,0,-574,474,271,390,23,-242
50,0.000503,,0,483,210,-276,-247,-416,-917
51,0.000512,,0,-961,-686,-813,-241,177,-594
52,0.000518,,0,-654,446,768,-148,588,-698
53,0.000526,,0,296,560,312,70,667,993
54,0.000532,,0,503,751,-276,263,189,352
55,0.000539,,0,-761,28,-439,-859,311,398
56,0.000546,,0,-62,-219,778,-520,389,966
57,0.000553,,0,-195,3,-50,793,665,673
58,0.000560,,0,481,-125,-873,-56,620,-217
59,0.000567,,0,-233,-542,977,906,-478,690
60,0.000573,,0,512,737,-883,-201,-511,647
61,0.000580,,0,779,-673,553,-546,-197,-553
62,0.000587,,0,762,891,-93,691,-772,-868
63,0.000595,,0,663,714,-811,894,-831,-36
64,0.000602,,0,960,604,-546,724,168,282
65,0.000610,,0,-56,143,573,58,-633,621
66,0.000617,,0,-315,-234,425,-579,447,-98
67,0.000624,,0,-105,428,738,378,46,393
68,0.000630,,0,283,236,564,131,364,269
69,0.000637,,0,290,-547,148,764,-172,-668
70,0.000643,,0,361,698,-815,267,389,-866
71,0.000650,,0,914,673,-691,65,-387,120
72,0.000656,,0,-949,-914,744,86,475,-83
73,0.000663,,0,298,-783,-328,-405,-483,756
74,0.000669,,0,-39,-160,271,-774,-52,-327
75,0.000676,,0,891,-789,953,-734,411,648
76,0.000685,,0,967,-723,379,-902,-640,299
77,0.000693,,0,954,-898,859,-690,637,-878
78,0.000699,,0,720,-671,-155,-180,138,996
79,0.000707,,0,-278,883,752,477,704,-585
80,0.000714,,0,265,183,856,1000,-768,-510
81,0.000721,,0,450,719,977,-498,-204,900
82,0.000728,,0,114,910,-530,-171,595,-477
83,0.000735,,0,939,-146,-991,-746,-165,526
84,0.000742,,0,-86,444,53,636,-770,-779
85,0.000748,,0,-798,331,622,-362,-266,-965
86,0.000755,,0,692,-910,-487,918,-590,401
87,0.000761,,0,-885,104,801,890,348,798
88,0.000768,,0,-720,666,-525,-643,382,-728
89,0.000775,,0,500,-984,-723,-296,901,-40
90,0.000782,,0,273,-886,36,-148,864,106
91,0.000791,,0,-135,213,-52,-833,-467,418
92,0.000798,,0,130,579,-41,148,694,527
93,0.000805,,0,952,-845,796,985,-151,-256
94,0.000814,,0,-922,-678,996,-430,367,-91
95,0.000822,,0,391,-129,-871,-531,548,156
96,0.000829,,0,-256,-354,-808,-119,643,-60
97,0.000835,,0,-743,831,-479,-83,-640,533
98,0.000842,,0,4,874,500,-206,713,952
99,0.000848,,0,-324,927,-811,488,-700,-823
100,0.000854,,0,-67,-129,-44,515,455,835
101,0.001002,,0,-491,312,-895,918,321,-725
102,0.001015,,0,-676,-168,-664,-287,880,223
103,0.001022,,0,-817,515,-485,-683,55,689
104,0.001029,,0,-367,842,-826,147,-969,-80
105,0.001036,,0,843,752,-721,110,-8,-987
106,0.001045,,0,947,534,94,-79,700,103
107,0.001051,,0,-276,-251,-706,-789,-575,-749
108,0.001058,,0,927,-544,-602,419,-295,-25
109,0.001066,,0,-845,617,256,104,-356,-143
110,0.001074,,0,74,-132,49,677,208,-541
111,0.001082,,0,605,236,-10,-958,-531,-115
112,0.001088,,0,558,-5,356,-865,847,-248
113,0.001095,,0,265,412,767,-983,366,983
114,0.001102,,0,-695,481,204,-355,-896,216
115,0.001108,,0,546,327,-928,-314,896,932
116,0.001115,,0,-6,55,-481,936,551,625
117,0.001121,,0,25,559,-34,594,-713,-437
118,0.001127,,0,-206,-804,-298,5,831,974
119,0.001134,,0,-542,750,-106,456,-924,775
120,0.001142,,0,631,-417,-544,813,307,-926
121,0.001149,,0,-48,-393,-492,-453,-983,-479
122,0.001155,,0,111,-216,195,-936,-59,995
123,0.001162,,0,827,689,755,1000,611,554
124,0.001168,,0,304,-352,428,-972,-354,475
125,0.001174,,0,-451,-873,-979,-64,213,-458
126,0.001183,,0,465,166,-76,-21,-414,-307
127,0.001190,,0,-3,-491,-564,550,-450,-206
128,0.001197,,0,-300,-925,472,982,-575,-594
129,0.001205,,0,248,-402,708,291,281,-78
130,0.001212,,0,472,17,-485,-137,42,-42
131,0.001218,,0,186,465,-523,-80,-643,-863
132,0.001225,,0,-72,63,-337,-148,157,742
133,0.001231,,0,-240,920,169,-493,808,982
134,0.001238,,0,182,885,654,-114,596,493
135,0.001245,,0,176,676,-275,887,338,464
136,0.001251,,0,-719,-541,-670,-626,682,-50
137,0.001257,,0,673,-318,787,-121,-709,429
138,0.001264,,0,685,-949,808,-816,71,689
139,0.001270,,0,-265,909,191,673,-4,994
140,0.001276,,0,-262,-589,-42,-61,-561,791
141,0.001285,,0,57,-281,786,199,-440,-791
142,0.001291,,0,-173,65,-757,-781,615,956
143,0.001299,,0,991,542,900,-434,-509,778
144,0.001305,,0,-891,-476,472,-628,905,-65
145,0.001312,,0,-26,764,-972,800,-973,983
146,0.001319,,0,-660,170,-257,706,171,-65
147,0.001326,,0,-299,257,149,876,868,-499
148,0.001333,,0,-281,247,712,759,237,-827
149,0.001345,,0,745,-209,705,245,-938,-756
150,0.001352,,0,-181,-788,60,-10,-779,-356
151,0.001358,,0,-152,480,-923,-691,444,-715
152,0.001366,,0,-778,364,105,230,316,368
153,0.001374,,0,846,-486,5,248,-425,-923
154,0.001380,,0,-598,62,433,105,510,527
155,0.001387,,0,-923,-523,708,-552,897,456
156,0.001393,,0,-362,-970,-396,-349,-524,941
157,0.001400,,0,-772,-238,-409,289,658,256
158,0.001406,,0,-512,-344,516,-577,-757,826
159,0.001415,,0,370,-390,-24,308,549,581
160,0.001422,,0,223,-312,-182,929,562,-772
161,0.001429,,0,569,-614,118,-448,-285,833
162,0.001435,,0,731,-862,-175,-744,-338,310
163,0.001442,,0,941,134,67,738,354,-848
164,0.001449,,0,-965,367,933,968,-222,627
165,0.001455,,0,-354,652,990,679,-633,976
166,0.001461,,0,-480,103,-314,-837,809,452
167,0.001468,,0,-942,8,-387,924,-914,111
168,0.001474,,0,-150,-340,639,-94,979,-299
169,0.001481,,0,-640,223,-249,-738,-891,607
170,0.001487,,0,814,-660,-842,507,-111,918
171,0.001494,,0,-505,977,-957,-67,995,-278
172,0.001500,,0,-216,-156,-823,-464,-487,-469
173,0.001509,,0,800,-8,-531,-809,100,253
174,0.001515,,0,120,367,-474,847,133,118
175,0.001524,,0,-99,-473,-960,360,-745,-707
176,0.001530,,0,723,-903,-584,-737,-767,73
177,0.001537,,0,-279,-820,788,137,-573,-216
178,0.001546,,0,-877,367,-303,-932,582,604
179,0.001553,,0,-262,870,893,170,269,71
