# Configuration Export
# Timestamp:,2025-07-04T13:24:31.872027
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.001454,-32922,1670,-6618,-555,-580505,-3086,-876529,-876937
1,0.033501,-32911,1676,-6611,-573,-581318,-3100,-876461,-876967
2,0.033523,-32911,1676,-6611,-573,-581318,-3100,-876461,-876967
3,0.065237,-32901,1675,-6601,-571,-581232,-3103,-876432,-876914
4,0.065259,-32901,1675,-6601,-571,-581232,-3103,-876432,-876914
5,0.097199,-32890,1659,-6594,-573,-580458,-3107,-876425,-876964
6,0.097221,-32890,1659,-6594,-573,-580458,-3107,-876425,-876964
7,0.128973,-32901,1681,-6607,-568,-576433,-3100,-876431,-876937
8,0.129046,-32901,1681,-6607,-568,-576433,-3100,-876431,-876937
9,0.160756,-32876,1660,-6595,-575,-574687,-3114,-876460,-876964
10,0.161078,-32876,1660,-6595,-575,-574687,-3114,-876460,-876964
11,0.193822,-32885,1670,-6601,-572,-577025,-3107,-876457,-876948
12,0.194114,-32885,1670,-6601,-572,-577025,-3107,-876457,-876948
13,0.216241,-32879,1677,-6597,-564,-575563,-3101,-876477,-876916
14,0.216257,-32879,1677,-6597,-564,-575563,-3101,-876477,-876916
15,0.249182,-32875,1652,-6594,-577,-575895,-3109,-876460,-876937
16,0.249205,-32875,1652,-6594,-577,-575895,-3109,-876460,-876937
17,0.281769,-32876,1674,-6608,-577,-575112,-3091,-876415,-876952
18,0.281789,-32876,1674,-6608,-577,-575112,-3091,-876415,-876952
19,0.314682,-32859,1650,-6592,-576,-580746,-3106,-876421,-876913
20,0.314704,-32859,1650,-6592,-576,-580746,-3106,-876421,-876913
21,0.347180,-32852,1674,-6597,-572,-580104,-3096,-876428,-876975
22,0.347201,-32852,1674,-6597,-572,-580104,-3096,-876428,-876975
23,0.378044,-32862,1660,-6602,-578,-579756,-3101,-876426,-876977
24,0.378144,-32862,1660,-6602,-578,-579756,-3101,-876426,-876977
25,0.410216,-32857,1655,-6592,-576,-579988,-3106,-876458,-876962
26,0.410304,-32857,1655,-6592,-576,-579988,-3106,-876458,-876962
27,0.453080,-32868,1673,-6600,-565,-580708,-3090,-876482,-876962
28,0.453136,-32868,1673,-6600,-565,-580708,-3090,-876482,-876962
29,0.474794,-32852,1661,-6591,-576,-580794,-3102,-876453,-876923
30,0.474826,-32852,1661,-6591,-576,-580794,-3102,-876453,-876923
31,0.506724,-32858,1671,-6604,-582,-580461,-3101,-876393,-876913
32,0.506762,-32858,1671,-6604,-582,-580461,-3101,-876393,-876913
33,0.538188,-32854,1666,-6595,-569,-579482,-3101,-876409,-876953
34,0.538213,-32854,1666,-6595,-569,-579482,-3101,-876409,-876953
35,0.570002,-32850,1662,-6591,-576,-582413,-3101,-876384,-876949
36,0.570025,-32850,1662,-6591,-576,-582413,-3101,-876384,-876949
37,0.602192,-32866,1672,-6605,-575,-580119,-3087,-876449,-876940
38,0.602211,-32866,1672,-6605,-575,-580119,-3087,-876449,-876940
39,0.635160,-32836,1661,-6584,-576,-580675,-3103,-876397,-876929
40,0.635176,-32836,1661,-6584,-576,-580675,-3103,-876397,-876929
41,0.668080,-32837,1674,-6600,-574,-581626,-3096,-876449,-876958
42,0.668099,-32837,1674,-6600,-574,-581626,-3096,-876449,-876958
43,0.700569,-32850,1661,-6598,-575,-578941,-3097,-876471,-876968
44,0.700590,-32850,1661,-6598,-575,-578941,-3097,-876471,-876968
45,0.733045,-32835,1658,-6587,-565,-580639,-3092,-876489,-876924
46,0.733067,-32835,1658,-6587,-565,-580639,-3092,-876489,-876924
47,0.765062,-32850,1678,-6603,-570,-581065,-3102,-876441,-876934
48,0.765087,-32850,1678,-6603,-570,-581065,-3102,-876441,-876934
49,0.797175,-32831,1657,-6592,-577,-580532,-3106,-876425,-876948
50,0.797199,-32831,1657,-6592,-577,-580532,-3106,-876425,-876948
51,0.828727,-32845,1681,-6597,-575,-581720,-3103,-876497,-876999
52,0.828797,-32845,1681,-6597,-575,-581720,-3103,-876497,-876999
53,0.861661,-32854,1647,-6607,-586,-579314,-3107,-876441,-876952
54,0.861708,-32854,1647,-6607,-586,-579314,-3107,-876441,-876952
55,0.893125,-32845,1656,-6593,-571,-579112,-3088,-876457,-876997
56,0.893200,-32845,1656,-6593,-571,-579112,-3088,-876457,-876997
57,0.924150,-32849,1668,-6607,-580,-580926,-3103,-876431,-876954
58,0.924349,-32849,1668,-6607,-580,-580926,-3103,-876431,-876954
59,0.955599,-32840,1651,-6599,-584,-579625,-3105,-876421,-876905
60,0.955671,-32840,1651,-6599,-584,-579625,-3105,-876421,-876905
61,0.988496,-32840,1673,-6589,-558,-581933,-3096,-876403,-876928
62,0.988526,-32840,1673,-6589,-558,-581933,-3096,-876403,-876928
63,1.020672,-32843,1671,-6590,-569,-579764,-3109,-876455,-876946
64,1.020697,-32843,1671,-6590,-569,-579764,-3109,-876455,-876946
65,1.052917,-32861,1651,-6602,-579,-580757,-3104,-876445,-876901
66,1.052941,-32861,1651,-6602,-579,-580757,-3104,-876445,-876901
67,1.084848,-32852,1674,-6603,-571,-580857,-3100,-876437,-876915
68,1.084869,-32852,1674,-6603,-571,-580857,-3100,-876437,-876915
69,1.116431,-32835,1661,-6585,-576,-578617,-3098,-876447,-876945
70,1.116463,-32835,1661,-6585,-576,-578617,-3098,-876447,-876945
71,1.149272,-32841,1682,-6599,-563,-580228,-3088,-876462,-876995
72,1.149294,-32841,1682,-6599,-563,-580228,-3088,-876462,-876995
73,1.181864,-32848,1653,-6597,-579,-581854,-3100,-876453,-876968
74,1.181902,-32848,1653,-6597,-579,-581854,-3100,-876453,-876968
75,1.214783,-32847,1660,-6589,-568,-581049,-3101,-876448,-876988
76,1.214810,-32847,1660,-6589,-568,-581049,-3101,-876448,-876988
77,1.247816,-32859,1661,-6606,-580,-581592,-3103,-876408,-876944
78,1.247893,-32859,1661,-6606,-580,-581592,-3103,-876408,-876944
79,1.280929,-32835,1658,-6592,-581,-581049,-3102,-876406,-876945
80,1.281076,-32835,1658,-6592,-581,-581049,-3102,-876406,-876945
81,1.312995,-32835,1689,-6594,-567,-579407,-3092,-876452,-876912
82,1.313013,-32835,1689,-6594,-567,-579407,-3092,-876452,-876912
83,1.334650,-32847,1653,-6597,-583,-580442,-3106,-876418,-876908
84,1.334666,-32847,1653,-6597,-583,-580442,-3106,-876418,-876908
85,1.367410,-32840,1664,-6587,-565,-580973,-3093,-876475,-876954
86,1.367431,-32840,1664,-6587,-565,-580973,-3093,-876475,-876954
87,1.399628,-32869,1667,-6599,-572,-581892,-3103,-876434,-876952
88,1.399667,-32869,1667,-6599,-572,-581892,-3103,-876434,-876952
89,1.441782,-32861,1648,-6597,-584,-580346,-3102,-876444,-876904
90,1.441830,-32861,1648,-6597,-584,-580346,-3102,-876444,-876904
91,1.473869,-32846,1696,-6582,-556,-581499,-3095,-876507,-876977
92,1.473939,-32846,1696,-6582,-556,-581499,-3095,-876507,-876977
93,1.518853,-32869,1672,-6604,-575,-580241,-3101,-876420,-876950
94,1.518898,-32869,1672,-6604,-575,-580241,-3101,-876420,-876950
95,1.551994,-32866,1676,-6596,-565,-578433,-3100,-876451,-876989
96,1.552018,-32866,1676,-6596,-565,-578433,-3100,-876451,-876989
97,1.583622,-32875,1668,-6607,-574,-578665,-3095,-876441,-876952
98,1.583647,-32875,1668,-6607,-574,-578665,-3095,-876441,-876952
99,1.615939,-32864,1661,-6596,-589,-580203,-3113,-876408,-876931
100,1.615975,-32864,1661,-6596,-589,-580203,-3113,-876408,-876931

# Export finalisé
# Échantillons écrits:,101
# Fin timestamp:,2025-07-04T13:24:34.033279
