timestamp,acquisition_id,m_value,adc1_ch1,adc1_ch2,adc1_ch3,adc1_ch4,adc2_ch1,adc2_ch2,adc2_ch3,adc2_ch4,acquisition_time_ms,is_valid
2025-07-03T14:41:51.814391,1,1,-6968.0,-716.0,-22373.0,2729.0,-782356.0,-2439.0,-876463.0,-877064.0,19.889100003638305,True
2025-07-03T14:41:51.834580,2,1,-6946.0,-698.0,-22353.0,2732.0,-780864.0,-2397.0,-876576.0,-876990.0,20.116500003496185,True
2025-07-03T14:41:51.854454,3,1,-6981.0,-723.0,-22383.0,2712.0,-782471.0,-2418.0,-876506.0,-877013.0,19.807100004982203,True
2025-07-03T14:41:51.874613,4,1,-6965.0,-722.0,-22366.0,2718.0,-781751.0,-2422.0,-876404.0,-876886.0,20.095400002901442,True
2025-07-03T14:41:51.894474,5,1,-6976.0,-710.0,-22376.0,2728.0,-782499.0,-2408.0,-876540.0,-877056.0,19.800299996859394,True
2025-07-03T14:41:51.915296,6,1,-6957.0,-704.0,-22356.0,2732.0,-783619.0,-2417.0,-876524.0,-876932.0,20.746299996972084,True
2025-07-03T14:41:51.937914,7,1,-6977.0,-702.0,-22369.0,2720.0,-782990.0,-2397.0,-876457.0,-877021.0,22.492000003694557,True
2025-07-03T14:41:51.960983,8,1,-7026.0,-707.0,-22383.0,2704.0,-782725.0,-2394.0,-876465.0,-876989.0,22.912000000360422,True
2025-07-03T14:41:51.983565,9,1,-7006.0,-682.0,-22364.0,2724.0,-783066.0,-2404.0,-876553.0,-877058.0,22.428599986596964,True
2025-07-03T14:41:52.006824,10,1,-7017.0,-712.0,-22387.0,2704.0,-782095.0,-2412.0,-876574.0,-877006.0,23.105699990992434,True
2025-07-03T14:41:52.032519,11,1,-6966.0,-733.0,-22381.0,2708.0,-782052.0,-2435.0,-876529.0,-876942.0,20.610799998394214,True
2025-07-03T14:41:52.051989,12,1,-6957.0,-719.0,-22366.0,2707.0,-782342.0,-2413.0,-876516.0,-876941.0,19.420399999944493,True
2025-07-03T14:41:52.072244,13,1,-6985.0,-734.0,-22379.0,2699.0,-782674.0,-2433.0,-876485.0,-876947.0,20.201999999699183,True
2025-07-03T14:41:52.092710,14,1,-6979.0,-737.0,-22375.0,2701.0,-781662.0,-2429.0,-876357.0,-876934.0,20.399600005475804,True
2025-07-03T14:41:52.114783,15,1,-6976.0,-713.0,-22375.0,2702.0,-781999.0,-2432.0,-876574.0,-876964.0,21.96179999737069,True
2025-07-03T14:41:52.136833,16,1,-6998.0,-741.0,-22383.0,2681.0,-781667.0,-2446.0,-876459.0,-876914.0,21.956999989924952,True
2025-07-03T14:41:52.158728,17,1,-6972.0,-706.0,-22341.0,2709.0,-782796.0,-2429.0,-876526.0,-876909.0,21.82850000099279,True
2025-07-03T14:41:52.180770,18,1,-6996.0,-686.0,-22362.0,2711.0,-782992.0,-2421.0,-876417.0,-876969.0,21.966900007100776,True
2025-07-03T14:41:52.204393,19,1,-7021.0,-681.0,-22391.0,2714.0,-781286.0,-2402.0,-876545.0,-877005.0,23.50769999611657,True
2025-07-03T14:41:52.227190,20,1,-6996.0,-629.0,-22361.0,2779.0,-781992.0,-2328.0,-876517.0,-876903.0,22.660100003122352,True
2025-07-03T14:41:52.254318,21,1,-6999.0,-698.0,-22394.0,2719.0,-781668.0,-2362.0,-876342.0,-876987.0,22.419400003855117,True
2025-07-03T14:41:52.275517,22,1,-6991.0,-701.0,-22397.0,2736.0,-779595.0,-2356.0,-876481.0,-876894.0,21.098500001244247,True
2025-07-03T14:41:52.297552,23,1,-6969.0,-678.0,-22376.0,2755.0,-782060.0,-2353.0,-876533.0,-876926.0,21.92869999271352,True
2025-07-03T14:41:52.320170,24,1,-6986.0,-722.0,-22367.0,2705.0,-781971.0,-2436.0,-876587.0,-876957.0,22.488599992357194,True
2025-07-03T14:41:52.342998,25,1,-7006.0,-691.0,-22369.0,2724.0,-783281.0,-2406.0,-876509.0,-876966.0,22.688099998049438,True
2025-07-03T14:41:52.366283,26,1,-6989.0,-664.0,-22366.0,2750.0,-782692.0,-2401.0,-876483.0,-876867.0,23.13010000216309,True
2025-07-03T14:41:52.386376,27,1,-7020.0,-719.0,-22382.0,2723.0,-783122.0,-2396.0,-876452.0,-876872.0,20.00329998554662,True
2025-07-03T14:41:52.406407,28,1,-7019.0,-717.0,-22390.0,2717.0,-782589.0,-2396.0,-876469.0,-876895.0,19.978800002718344,True
2025-07-03T14:41:52.426349,29,1,-7002.0,-715.0,-22371.0,2726.0,-782656.0,-2426.0,-876383.0,-876920.0,19.892899988917634,True
2025-07-03T14:41:52.446584,30,1,-7019.0,-714.0,-22395.0,2718.0,-781591.0,-2415.0,-876503.0,-876889.0,20.18409999436699,True
2025-07-03T14:41:52.471595,31,1,-6968.0,-725.0,-22363.0,2721.0,-780381.0,-2416.0,-876519.0,-876936.0,20.881499993265606,True
2025-07-03T14:41:52.493308,32,1,-7014.0,-751.0,-22394.0,2689.0,-779301.0,-2419.0,-876512.0,-876706.0,21.608200011542067,True
2025-07-03T14:41:52.514643,33,1,-6980.0,-729.0,-22377.0,2701.0,-783474.0,-2442.0,-876502.0,-876922.0,21.216900000581518,True
2025-07-03T14:41:52.535775,34,1,-6988.0,-719.0,-22376.0,2707.0,-782094.0,-2431.0,-876524.0,-876903.0,21.015499994973652,True
2025-07-03T14:41:52.556075,35,1,-6976.0,-711.0,-22361.0,2715.0,-782222.0,-2431.0,-876405.0,-876866.0,20.23360000748653,True
2025-07-03T14:41:52.576088,36,1,-7002.0,-731.0,-22378.0,2699.0,-783085.0,-2423.0,-876533.0,-876919.0,19.9640999926487,True
2025-07-03T14:41:52.596408,37,1,-6985.0,-721.0,-22361.0,2714.0,-783349.0,-2421.0,-876581.0,-877004.0,20.270099994377233,True
2025-07-03T14:41:52.615984,38,1,-6962.0,-709.0,-22344.0,2721.0,-781827.0,-2437.0,-876422.0,-876944.0,19.52760000131093,True
2025-07-03T14:41:52.635960,39,1,-6971.0,-707.0,-22366.0,2719.0,-782429.0,-2427.0,-876497.0,-876952.0,19.9267999996664,True
2025-07-03T14:41:52.656427,40,1,-6991.0,-720.0,-22366.0,2706.0,-782704.0,-2422.0,-876495.0,-876976.0,20.41879999160301,True
2025-07-03T14:41:52.679862,41,1,-6998.0,-691.0,-22358.0,2713.0,-782820.0,-2421.0,-876482.0,-876869.0,19.46170000883285,True
2025-07-03T14:41:52.701487,42,1,-7017.0,-716.0,-22371.0,2705.0,-781961.0,-2422.0,-876439.0,-876996.0,21.5602999960538,True
2025-07-03T14:41:52.723102,43,1,-7004.0,-681.0,-22377.0,2747.0,-783292.0,-2397.0,-876423.0,-877019.0,21.532600003411062,True
2025-07-03T14:41:52.746611,44,1,-7026.0,-722.0,-22385.0,2712.0,-783745.0,-2418.0,-876411.0,-876904.0,23.3892999967793,True
2025-07-03T14:41:52.770611,45,1,-7001.0,-724.0,-22377.0,2699.0,-782104.0,-2428.0,-876581.0,-876869.0,23.854300001403317,True
2025-07-03T14:41:52.793316,46,1,-6989.0,-731.0,-22389.0,2711.0,-781249.0,-2420.0,-876460.0,-877030.0,22.61319999524858,True
2025-07-03T14:41:52.813962,47,1,-6981.0,-726.0,-22387.0,2709.0,-783222.0,-2427.0,-876507.0,-876868.0,20.593799999915063,True
2025-07-03T14:41:52.835341,48,1,-6992.0,-716.0,-22397.0,2728.0,-783736.0,-2427.0,-876400.0,-877015.0,21.321399995940737,True
2025-07-03T14:41:52.857268,49,1,-6986.0,-708.0,-22377.0,2719.0,-782394.0,-2433.0,-876596.0,-876974.0,21.84030000353232,True
2025-07-03T14:41:52.880318,50,1,-6995.0,-718.0,-22395.0,2705.0,-782953.0,-2404.0,-876439.0,-876993.0,22.91729999706149,True
2025-07-03T14:41:52.905509,51,1,-7030.0,-723.0,-22421.0,2683.0,-782528.0,-2431.0,-876479.0,-877072.0,20.19750000908971,True
2025-07-03T14:41:52.925546,52,1,-7002.0,-684.0,-22403.0,2718.0,-781879.0,-2394.0,-876531.0,-876906.0,19.98230000026524,True
2025-07-03T14:41:52.945896,53,1,-7012.0,-717.0,-22397.0,2706.0,-780797.0,-2409.0,-876554.0,-876911.0,20.300000003771856,True
2025-07-03T14:41:52.966926,54,1,-7017.0,-729.0,-22387.0,2689.0,-782222.0,-2418.0,-876464.0,-876901.0,20.95559998997487,True
2025-07-03T14:41:52.989828,55,1,-6992.0,-727.0,-22378.0,2692.0,-782240.0,-2432.0,-876591.0,-876994.0,22.78420000220649,True
2025-07-03T14:41:53.011065,56,1,-6967.0,-729.0,-22355.0,2718.0,-783347.0,-2426.0,-876495.0,-877113.0,21.137000003363937,True
2025-07-03T14:41:53.032746,57,1,-6972.0,-743.0,-22378.0,2705.0,-782769.0,-2432.0,-876431.0,-877038.0,21.58719999715686,True
2025-07-03T14:41:53.056184,58,1,-6990.0,-749.0,-22398.0,2705.0,-782951.0,-2437.0,-876536.0,-876920.0,23.30190000066068,True
2025-07-03T14:41:53.079125,59,1,-6985.0,-722.0,-22374.0,2716.0,-782802.0,-2403.0,-876445.0,-877079.0,22.790399991208687,True
2025-07-03T14:41:53.101371,60,1,-7002.0,-684.0,-22371.0,2729.0,-783307.0,-2403.0,-876401.0,-877034.0,22.102899994933978,True
2025-07-03T14:41:53.130241,61,1,-6971.0,-710.0,-22362.0,2727.0,-782572.0,-2414.0,-876549.0,-877081.0,19.848500000080094,True
2025-07-03T14:41:53.150510,62,1,-6962.0,-712.0,-22362.0,2720.0,-781979.0,-2416.0,-876526.0,-876834.0,20.218400008161552,True
2025-07-03T14:41:53.171098,63,1,-6956.0,-714.0,-22364.0,2723.0,-783062.0,-2402.0,-876467.0,-876898.0,20.511399998213165,True
2025-07-03T14:41:53.193754,64,1,-6962.0,-727.0,-22379.0,2704.0,-782679.0,-2412.0,-876499.0,-876960.0,22.530300004291348,True
2025-07-03T14:41:53.216826,65,1,-7007.0,-744.0,-22400.0,2701.0,-782021.0,-2439.0,-876444.0,-877000.0,22.92320001288317,True
2025-07-03T14:41:53.239644,66,1,-6994.0,-699.0,-22379.0,2725.0,-781776.0,-2409.0,-876497.0,-876916.0,22.659700000076555,True
2025-07-03T14:41:53.260270,67,1,-7014.0,-711.0,-22396.0,2705.0,-781475.0,-2437.0,-876451.0,-877100.0,20.534700001007877,True
2025-07-03T14:41:53.280526,68,1,-7022.0,-707.0,-22391.0,2706.0,-781354.0,-2406.0,-876485.0,-877080.0,20.19750000908971,True
2025-07-03T14:41:53.302401,69,1,-6999.0,-688.0,-22389.0,2719.0,-780994.0,-2404.0,-876479.0,-877045.0,21.78680000361055,True
2025-07-03T14:41:53.325631,70,1,-7017.0,-692.0,-22385.0,2717.0,-781649.0,-2420.0,-876562.0,-876916.0,23.097899989807047,True
2025-07-03T14:41:53.349804,71,1,-6999.0,-745.0,-22379.0,2707.0,-781714.0,-2427.0,-876445.0,-876999.0,20.774899996467866,True
2025-07-03T14:41:53.371030,72,1,-6981.0,-742.0,-22382.0,2712.0,-782325.0,-2400.0,-876434.0,-876949.0,21.17809999617748,True
2025-07-03T14:41:53.392130,73,1,-6967.0,-742.0,-22382.0,2706.0,-782977.0,-2443.0,-876535.0,-877021.0,21.046199995907955,True
2025-07-03T14:41:53.413862,74,1,-6985.0,-746.0,-22391.0,2690.0,-782307.0,-2451.0,-876509.0,-877022.0,21.655500007909723,True
2025-07-03T14:41:53.437098,75,1,-6978.0,-730.0,-22384.0,2702.0,-782748.0,-2442.0,-876550.0,-877016.0,23.11619999818504,True
2025-07-03T14:41:53.459997,76,1,-7004.0,-697.0,-22388.0,2713.0,-782379.0,-2428.0,-876512.0,-877086.0,22.731400007614866,True
2025-07-03T14:41:53.482988,77,1,-7022.0,-694.0,-22376.0,2726.0,-781867.0,-2407.0,-876542.0,-877077.0,22.841600002720952,True
2025-07-03T14:41:53.505780,78,1,-6987.0,-645.0,-22382.0,2757.0,-782009.0,-2380.0,-876444.0,-876904.0,22.63429999584332,True
2025-07-03T14:41:53.528916,79,1,-6991.0,-725.0,-22375.0,2696.0,-782063.0,-2429.0,-876394.0,-877002.0,22.981400004937313,True
2025-07-03T14:41:53.551933,80,1,-7011.0,-747.0,-22384.0,2684.0,-780981.0,-2451.0,-876505.0,-876965.0,22.85620001202915,True
2025-07-03T14:41:53.577554,81,1,-7010.0,-725.0,-22399.0,2712.0,-781413.0,-2427.0,-876557.0,-877065.0,22.3855999938678,True
