# Configuration Export
# Timestamp:,2025-07-04T13:22:58.644218
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.002563,-32918,1664,-6613,-581,-586334,-3115,-876435,-876961
1,0.002628,-32918,1664,-6613,-581,-586334,-3115,-876435,-876961
2,0.002638,-32918,1664,-6613,-581,-586334,-3115,-876435,-876961
3,0.152880,-32877,1665,-6606,-576,-586348,-3110,-876453,-876933
4,0.152935,-32877,1665,-6606,-576,-586348,-3110,-876453,-876933
5,0.152946,-32877,1665,-6606,-576,-586348,-3110,-876453,-876933
6,0.152956,-32877,1665,-6606,-576,-586348,-3110,-876453,-876933
7,0.290742,-32879,1665,-6603,-577,-586519,-3108,-876444,-876927
8,0.290761,-32879,1665,-6603,-577,-586519,-3108,-876444,-876927
9,0.290765,-32879,1665,-6603,-577,-586519,-3108,-876444,-876927
10,0.290768,-32879,1665,-6603,-577,-586519,-3108,-876444,-876927
11,0.436766,-32858,1661,-6602,-578,-584867,-3108,-876457,-876957
12,0.436817,-32858,1661,-6602,-578,-584867,-3108,-876457,-876957
13,0.436828,-32858,1661,-6602,-578,-584867,-3108,-876457,-876957
14,0.436837,-32858,1661,-6602,-578,-584867,-3108,-876457,-876957
15,0.600958,-32855,1661,-6601,-579,-585149,-3107,-876468,-876953
16,0.600980,-32855,1661,-6601,-579,-585149,-3107,-876468,-876953
17,0.600983,-32855,1661,-6601,-579,-585149,-3107,-876468,-876953
18,0.600987,-32855,1661,-6601,-579,-585149,-3107,-876468,-876953
19,0.737645,-32844,1660,-6598,-578,-587136,-3104,-876451,-876947
20,0.737674,-32844,1660,-6598,-578,-587136,-3104,-876451,-876947
21,0.737679,-32844,1660,-6598,-578,-587136,-3104,-876451,-876947
22,0.737683,-32844,1660,-6598,-578,-587136,-3104,-876451,-876947
23,0.888533,-32856,1659,-6602,-581,-588248,-3106,-876452,-876967
24,0.888612,-32856,1659,-6602,-581,-588248,-3106,-876452,-876967
25,0.888618,-32856,1659,-6602,-581,-588248,-3106,-876452,-876967
26,0.888781,-32856,1659,-6602,-581,-588248,-3106,-876452,-876967
27,1.025750,-32856,1662,-6600,-578,-590950,-3109,-876455,-876953
28,1.025977,-32856,1662,-6600,-578,-590950,-3109,-876455,-876953
29,1.026022,-32856,1662,-6600,-578,-590950,-3109,-876455,-876953
30,1.026033,-32856,1662,-6600,-578,-590950,-3109,-876455,-876953
31,1.184201,-32853,1664,-6597,-578,-591735,-3106,-876451,-876959
32,1.184223,-32853,1664,-6597,-578,-591735,-3106,-876451,-876959
33,1.184228,-32853,1664,-6597,-578,-591735,-3106,-876451,-876959
34,1.184231,-32853,1664,-6597,-578,-591735,-3106,-876451,-876959
35,1.333320,-32850,1659,-6598,-576,-588942,-3106,-876460,-876959
36,1.333367,-32850,1659,-6598,-576,-588942,-3106,-876460,-876959
37,1.333379,-32850,1659,-6598,-576,-588942,-3106,-876460,-876959
38,1.333388,-32850,1659,-6598,-576,-588942,-3106,-876460,-876959
39,1.472456,-32861,1664,-6600,-576,-589069,-3110,-876467,-876958
40,1.472470,-32861,1664,-6600,-576,-589069,-3110,-876467,-876958
41,1.472473,-32861,1664,-6600,-576,-589069,-3110,-876467,-876958
42,1.472476,-32861,1664,-6600,-576,-589069,-3110,-876467,-876958
43,1.619515,-32864,1663,-6602,-578,-585767,-3109,-876453,-876956
