# Configuration Export
# Timestamp:,2025-07-21T14:31:42.951053
# Mode:,EXPORT
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.023641,-59012,7713,93464,-13518,-801525,10263,-876316,-876863
1,0.053756,-58973,7702,93506,-13532,-799384,10231,-876348,-876880
2,0.090072,-58989,7693,93435,-13520,-797877,10215,-876343,-876879
3,0.115701,-58975,7708,93455,-13503,-799131,10250,-876363,-876847
4,0.145708,-58986,7687,93465,-13524,-798591,10229,-876328,-876867
5,0.176787,-59003,7758,93490,-13480,-800516,10337,-876366,-876839
6,0.207022,-58974,7717,93490,-13502,-800365,10253,-876392,-876856
7,0.236734,-58995,7691,93493,-13526,-800652,10214,-876335,-876870
8,0.267569,-59002,7634,93484,-13550,-800549,10150,-876338,-876844
9,0.302665,-59037,7761,93478,-13476,-801874,10362,-876328,-876869
10,0.329290,-58996,7696,93503,-13545,-801422,10229,-876315,-876885
11,0.359286,-58990,7734,93503,-13492,-801538,10269,-876339,-876903
12,0.389733,-59009,7682,93488,-13531,-801818,10196,-876350,-876864
13,0.420614,-59010,7720,93494,-13499,-801194,10250,-876320,-876861
14,0.449869,-59029,7726,93487,-13509,-801711,10280,-876338,-876853
15,0.479096,-58976,7763,93510,-13472,-801711,10334,-876339,-876886
16,0.508244,-58985,7729,93504,-13504,-801265,10274,-876323,-876831
17,0.537911,-58996,7744,93483,-13488,-800455,10331,-876354,-876856
18,0.566563,-59005,7730,93468,-13512,-796998,10279,-876352,-876849
19,0.597263,-59005,7683,93472,-13535,-796412,10206,-876325,-876862
20,0.628104,-58981,7753,93484,-13481,-797287,10310,-876342,-876865
21,0.657693,-59010,7726,93474,-13504,-798052,10280,-876334,-876913
22,0.687449,-59013,7735,93468,-13491,-797893,10280,-876356,-876839
23,0.717272,-59001,7755,93470,-13498,-797024,10325,-876344,-876887
24,0.747160,-59006,7757,93455,-13469,-796980,10313,-876373,-876882
25,0.776494,-59011,7674,93447,-13538,-796728,10171,-876427,-876857
26,0.806615,-59023,7666,93412,-13540,-797098,10182,-876321,-876893
27,0.837919,-59023,7719,93430,-13517,-798227,10251,-876352,-876862
28,0.867339,-58998,7696,93470,-13521,-799337,10206,-876373,-876868
29,0.897282,-59022,7752,93471,-13465,-797470,10311,-876289,-876867
30,0.927562,-59036,7690,93453,-13547,-800289,10220,-876326,-876894
31,0.957512,-59027,7697,93470,-13520,-797685,10215,-876363,-876867
32,0.986872,-59074,7743,93441,-13503,-796108,10287,-876388,-876878
33,1.016006,-59041,7699,93480,-13534,-796229,10210,-876342,-876903
34,1.045984,-59042,7706,93450,-13536,-796620,10233,-876332,-876857
35,1.089507,-59036,7719,93476,-13522,-796233,10255,-876312,-876876
36,1.119784,-59065,7680,93454,-13540,-796143,10205,-876338,-876823
37,1.149785,-59024,7740,93494,-13502,-797906,10285,-876354,-876853
38,1.182038,-59033,7715,93460,-13525,-796972,10235,-876353,-876872
39,1.210807,-59043,7759,93479,-13506,-799484,10296,-876388,-876899
40,1.240774,-59032,7738,93477,-13513,-798473,10283,-876376,-876823
41,1.271402,-59039,7665,93487,-13549,-796989,10140,-876356,-876928
42,1.302437,-59046,7720,93464,-13522,-797491,10270,-876351,-876885
43,1.332612,-59018,7765,93513,-13482,-797912,10322,-876370,-876869
44,1.362670,-59033,7798,93483,-13466,-798300,10399,-876318,-876860
45,1.396480,-59040,7705,93500,-13516,-799659,10250,-876303,-876916
46,1.424410,-59030,7730,93486,-13500,-799358,10287,-876371,-876928
47,1.454295,-59017,7753,93516,-13484,-799736,10307,-876385,-876875
48,1.484359,-59048,7711,93481,-13518,-798972,10217,-876290,-876862
