gain,vdiv,Vpp,peak_freq,peak_amp,thd,harmoniques,essais,t,v
0,0.01,0.0531,0.0,0.2160890013893872,3.162277660168379,"{'h2': 0.21608900138938722, 'h3': 0.21608900138938722, 'h4': 0.21608900138938722, 'h5': 0.21608900138938722, 'h6': 0.21608900138938722, 'h7': 0.21608900138938722, 'h8': 0.21608900138938722, 'h9': 0.21608900138938722, 'h10': 0.21608900138938722, 'h11': 0.21608900138938722}","[[0.2, 0.058], [0.01, 0.0531]]",,
100,0.1698611111111111,1.21,9998.699102383142,2.9629990971211915,0.016490550497714,"{'h2': 0.04343164675891496, 'h3': 0.004272861747224751, 'h4': 0.017657074635740563, 'h5': 0.01060828386328592, 'h6': 0.0018053733516372095, 'h7': 0.0022809904681989415, 'h8': 0.004959856187372893, 'h9': 0.0006251238390223005, 'h10': 0.004396712983759455, 'h11': 0.0024056702847720084}","[[0.2, 1.223], [0.16986111111111113, 1.21]]",,
200,0.3343055555555556,2.378,9998.699102383142,5.890213185711098,0.0085668552221868,"{'h2': 0.042682083781927414, 'h3': 0.00736359804904615, 'h4': 0.018955267491264655, 'h5': 0.014186970376342518, 'h6': 0.00249269972190105, 'h7': 0.005078953918727059, 'h8': 0.005461206013064209, 'h9': 0.0017279135667117819, 'h10': 0.005288091933589711, 'h11': 0.004115054168032948}","[[0.2, 9.9e+37], [0.5, 2.407], [0.3343055555555556, 2.378]]",,
300,0.4970833333333333,3.582,9998.699102383142,8.892953919915863,0.005817615619957,"{'h2': 0.04291366977087668, 'h3': 0.007274077249597081, 'h4': 0.017996498016881395, 'h5': 0.017398357124514003, 'h6': 0.004007307707637728, 'h7': 0.0071935821561629944, 'h8': 0.003684046408053032, 'h9': 0.004783055885359495, 'h10': 0.0035974353363135963, 'h11': 0.006190492349538996}","[[0.2, 9.9e+37], [0.5, 3.579], [0.4970833333333333, 3.582]]",,
400,0.6804166666666667,4.927,9998.699102383142,12.233970694054843,0.0047210107503337,"{'h2': 0.045863879433641924, 'h3': 0.016571639914308166, 'h4': 0.016134086694282186, 'h5': 0.0223686342947859, 'h6': 0.003325062081704115, 'h7': 0.005916115154267588, 'h8': 0.0030150193237786786, 'h9': 0.006398503410249238, 'h10': 0.0051390172426716355, 'h11': 0.008634861945746542}","[[0.2, 9.9e+37], [0.5, 4.899], [0.6804166666666667, 4.927]]",,
500,0.8458333333333333,6.102,9998.699102383142,15.144749963023846,0.0040100566465535,"{'h2': 0.04382623952084272, 'h3': 0.01810152090169441, 'h4': 0.02186567084625807, 'h5': 0.024378696450534375, 'h6': 0.001282314193223806, 'h7': 0.009410322204457764, 'h8': 0.00818792057391811, 'h9': 0.006825652411920183, 'h10': 0.002796403657552216, 'h11': 0.012482338097249952}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 6.09], [0.8458333333333333, 6.102]]",,
600,1.006111111111111,7.245,9998.699102383142,17.98854385116335,0.0033751914786458,"{'h2': 0.03897555593435193, 'h3': 0.01892998083384283, 'h4': 0.018717641050734035, 'h5': 0.025237722946591587, 'h6': 0.006891756635073391, 'h7': 0.013548679649153456, 'h8': 0.009645968484622371, 'h9': 0.014511007868120401, 'h10': 0.004753071878974824, 'h11': 0.016256839806929543}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 7.244], [1.006111111111111, 7.245]]",,
700,1.1627777777777777,8.452,9998.699102383142,20.993638526421982,0.0035348864422259,"{'h2': 0.0488154462481989, 'h3': 0.02825309623523812, 'h4': 0.022002267294498595, 'h5': 0.03270711001298731, 'h6': 0.00744341442510585, 'h7': 0.009331109477252283, 'h8': 0.006110670128051411, 'h9': 0.016553728336268746, 'h10': 0.010971027511748416, 'h11': 0.014067672102708047}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 8.372], [1.1627777777777777, 8.452]]",,
800,1.3420833333333333,9.791,9998.699102383142,24.34281297860848,0.0032942686260687,"{'h2': 0.04523778669771523, 'h3': 0.02386189777630664, 'h4': 0.021451513423578965, 'h5': 0.04884524412574603, 'h6': 0.003040903501447367, 'h7': 0.0228628711677767, 'h8': 0.006530887909580409, 'h9': 0.007624386353621768, 'h10': 0.008821508076234847, 'h11': 0.016071267238605847}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.663], [1.3420833333333333, 9.791]]",,
900,1.5222222222222224,11.05,9998.699102383142,27.391320615385144,0.003139917602743,"{'h2': 0.05082337026755618, 'h3': 0.0386778827369694, 'h4': 0.018188117079564296, 'h5': 0.039623643944808946, 'h6': 0.007222806788448191, 'h7': 0.017493914246475898, 'h8': 0.005578491553077925, 'h9': 0.026858655362677935, 'h10': 0.002585939425582653, 'h11': 0.0173170998835821}","[[0.2, 9.9e+37], [0.5, 9.9e+37], [1, 9.9e+37], [2, 10.96], [1.5222222222222224, 11.05]]",,
