timestamp,time_relative,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lidar
1749302520.2879272,0.0,17099.0,166.0,293.0,-2788.0,1047.0,-2553.0,-156.0,16.0,-724.0,0.0
1749302520.300139,0.012211799621582031,17084.0,192.0,246.0,-2793.0,1085.0,-2566.0,-154.0,86.0,-738.0,0.0
1749302520.312522,0.024594783782958984,17106.0,170.0,269.0,-2796.0,1058.0,-2577.0,-182.0,-6.0,-695.0,0.0
1749302520.325561,0.03763389587402344,17092.0,189.0,277.0,-2803.0,1054.0,-2563.0,-104.0,-34.0,-734.0,0.0
1749302520.3380969,0.05016970634460449,17083.0,195.0,248.0,-2796.0,1068.0,-2559.0,-99.0,-19.0,-723.0,0.0
1749302520.358406,0.07047891616821289,17111.0,174.0,218.0,-2787.0,1062.0,-2554.0,-67.0,-55.0,-697.0,0.0
1749302520.3782594,0.0903322696685791,17108.0,192.0,237.0,-2792.0,1061.0,-2562.0,-105.0,-7.0,-746.0,0.0
1749302520.3912992,0.10337209701538086,17099.0,201.0,291.0,-2801.0,1083.0,-2569.0,-70.0,-8.0,-769.0,0.0
1749302520.404072,0.11614489555358887,17075.0,211.0,219.0,-2792.0,1067.0,-2565.0,-79.0,16.0,-629.0,0.0
1749302520.4168952,0.1289680004119873,17129.0,194.0,271.0,-2791.0,1057.0,-2567.0,12.0,24.0,-658.0,0.0
1749302520.437284,0.14935684204101562,17101.0,176.0,286.0,-2792.0,1074.0,-2571.0,-140.0,-85.0,-814.0,0.0
1749302520.449385,0.16145777702331543,17139.0,195.0,223.0,-2805.0,1065.0,-2558.0,-90.0,-64.0,-763.0,0.0
1749302520.4616852,0.17375802993774414,17096.0,209.0,236.0,-2798.0,1068.0,-2568.0,-89.0,43.0,-749.0,0.0
1749302520.475195,0.18726778030395508,17119.0,186.0,316.0,-2803.0,1070.0,-2564.0,-105.0,55.0,-772.0,0.0
1749302520.4875433,0.1996161937713623,17095.0,214.0,221.0,-2782.0,1067.0,-2570.0,-134.0,-61.0,-741.0,0.0
1749302520.4993901,0.21146297454833984,17112.0,194.0,218.0,-2799.0,1047.0,-2562.0,-37.0,-1.0,-696.0,0.0
1749302520.519048,0.23112082481384277,17098.0,186.0,301.0,-2802.0,1057.0,-2567.0,-88.0,-33.0,-678.0,0.0
1749302520.5303216,0.24239444732666016,17110.0,168.0,237.0,-2786.0,1063.0,-2563.0,-155.0,70.0,-723.0,0.0
1749302520.5411937,0.2532665729522705,17126.0,205.0,255.0,-2784.0,1064.0,-2572.0,-67.0,38.0,-785.0,0.0
1749302520.5523875,0.26446032524108887,17126.0,205.0,301.0,-2792.0,1074.0,-2560.0,-174.0,6.0,-726.0,0.0
1749302520.5733864,0.2854592800140381,17132.0,185.0,257.0,-2800.0,1074.0,-2556.0,-240.0,-9.0,-732.0,0.0
1749302520.5923963,0.30446910858154297,17118.0,202.0,237.0,-2798.0,1059.0,-2535.0,-5.0,-27.0,-718.0,0.0
1749302520.6126838,0.3247566223144531,17140.0,172.0,219.0,-2808.0,1074.0,-2557.0,-117.0,-53.0,-728.0,0.0
1749302520.6241446,0.33621740341186523,17135.0,216.0,270.0,-2799.0,1066.0,-2572.0,-93.0,52.0,-792.0,0.0
1749302520.6444755,0.3565483093261719,17124.0,228.0,292.0,-2799.0,1067.0,-2543.0,-76.0,-31.0,-726.0,0.0
1749302520.6563318,0.3684046268463135,17119.0,191.0,240.0,-2797.0,1060.0,-2566.0,-90.0,54.0,-715.0,0.0
1749302520.6762826,0.3883554935455322,17130.0,208.0,255.0,-2788.0,1057.0,-2555.0,-33.0,-26.0,-715.0,0.0
1749302520.697144,0.40921688079833984,17106.0,205.0,256.0,-2789.0,1070.0,-2559.0,-144.0,-57.0,-734.0,0.0
1749302520.7170775,0.4291503429412842,17111.0,215.0,240.0,-2789.0,1074.0,-2569.0,-76.0,6.0,-715.0,0.0
