# Configuration Export
# Timestamp:,2025-08-22T16:19:14.136250
# Mode:,EXPORT
# test:,double_buffer
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
0,0.003229,789,-531,490,724,600,-555,441,-82
1,0.003461,32,847,485,-743,908,757,-114,264
2,0.003617,-351,489,-17,275,-101,-903,236,-855
3,0.003718,-939,72,-2,662,-139,-719,84,91
4,0.003860,-716,-866,596,-666,-829,-486,192,72
5,0.003952,-274,-842,-564,-955,587,-334,602,4
6,0.004104,-170,794,-571,758,-525,-608,477,-241
7,0.004243,-275,829,867,-566,831,730,370,-509
8,0.004337,982,405,787,-645,-724,91,-462,66
9,0.004500,979,-769,-310,-461,669,857,-434,760
10,0.004650,237,277,-491,-223,0,-572,-279,502
11,0.004869,654,313,351,-199,996,435,-291,738
12,0.004964,113,-502,-812,768,-36,-637,517,64
13,0.005072,467,167,6,678,177,-119,257,978
14,0.005165,471,737,177,563,-941,160,766,-643
15,0.005262,109,985,-367,-943,211,832,820,318
16,0.005352,152,162,640,-234,279,-579,231,145
17,0.005439,225,-606,0,-629,544,279,-265,-402
18,0.005535,244,793,-452,-567,363,162,-176,263
19,0.005665,-906,-38,-703,750,718,-253,44,408
20,0.005786,-970,-619,792,-860,-670,994,-383,-949
21,0.005882,-781,603,-652,-382,187,885,-219,215
22,0.005964,-908,-704,259,832,57,236,-725,638
23,0.006083,-975,937,-838,10,-848,-57,-988,273
24,0.006167,-27,-244,-366,542,398,800,413,921
25,0.006243,448,-152,432,-435,868,869,765,-825
26,0.006336,9,960,448,576,-666,-984,-678,921
27,0.006445,-851,-590,559,27,46,245,895,-29
28,0.006538,569,-485,661,728,-296,754,101,-971
29,0.006617,-954,581,-658,-89,-607,-585,-806,-400
30,0.006699,854,474,-657,-51,156,745,-229,-143
31,0.006788,849,-26,-513,368,57,-216,562,427
32,0.006874,-544,-406,356,-416,-423,-845,328,771
33,0.006951,-412,884,-296,409,212,698,648,-667
34,0.007042,302,858,417,463,933,-340,550,751
35,0.007129,-982,-373,213,848,-905,580,-761,-239
36,0.007201,788,-613,556,-714,-765,594,310,-820
37,0.007292,-152,748,611,122,793,684,-549,908
38,0.007382,174,528,-427,-331,-837,-388,644,-899
39,0.007474,33,509,92,-946,935,890,-765,91
40,0.007559,552,810,-414,28,538,-35,703,150
41,0.007653,400,-140,66,371,509,-321,-26,-344
42,0.007757,509,-925,-335,784,-986,316,278,-477
43,0.007861,417,-253,757,-194,549,-911,-424,997
44,0.007946,-886,-985,-392,-324,686,-575,769,-474
45,0.008049,-832,739,227,-928,-500,215,-805,-905
46,0.008185,-481,773,-908,943,-520,-731,-982,335
47,0.008276,397,-220,-987,-287,137,-491,-799,-241
48,0.008532,123,-802,-795,-609,562,153,303,-407
49,0.008668,-617,-435,-303,-100,125,662,419,-670
50,0.008853,-399,61,319,447,927,-169,-666,305
51,0.008963,778,815,-393,854,491,-494,-760,-958
52,0.009070,-948,340,220,-184,145,-852,-255,-29
53,0.009179,965,830,-756,-712,777,12,-165,354
